date,trend,seasonal,resid
1994-03-29,8.178912328767122,-4.395444043275546,-0.9324682854915762
1994-03-30,8.159369863013698,-4.372053175695637,0.03668331268193903
1994-03-31,8.146843835616437,-4.333039406816114,0.5131955711996774
1994-04-01,8.134550684931508,-4.334229220655244,0.9026785357237364
1994-04-02,8.120032876712328,-4.34338201306831,0.23834913635598198
1994-04-03,8.070542465753425,-4.30185043596961,-0.6966920297838151
1994-04-04,8.051953424657533,-4.169860551881096,-1.2550928727764372
1994-04-05,8.035139726027396,-3.9009337517405975,-1.7162059742867979
1994-04-06,8.015238356164383,-3.61181636501773,-2.176421991146653
1994-04-07,7.952509589041096,-3.636727499545303,-2.187782089495793
1994-04-08,7.905021917808219,-3.6336877383932134,-2.2513341794150055
1994-04-09,7.832413698630138,-3.751478043978039,-2.1439356546520982
1994-04-10,7.784419178082192,-3.692365785460302,-2.2680533926218907
1994-04-11,7.752934246575343,-3.5797138009151666,-2.424220445660176
1994-04-12,7.724123287671233,-3.537783347806631,-2.5123399398646025
1994-04-13,7.613082191780822,-3.6093682441887878,-2.4067139475920336
1994-04-14,7.528832876712329,-3.589510428944671,-2.3503224477676574
1994-04-15,7.377816438356165,-3.46416206224288,-2.1176543761132844
1994-04-16,7.313673972602739,-3.311106284230938,-2.5395676883718012
1994-04-17,7.276983561643835,-3.244348433862128,-2.271635127781707
1994-04-18,7.248098630136986,-2.975595852197218,-2.1385027779397685
1994-04-19,7.223917808219178,-2.6407631159836598,-2.115154692235518
1994-04-20,7.201893150684931,-2.581964380472596,-1.7589287702123348
1994-04-21,7.182520547945206,-2.3740142575361713,-1.9425062904090349
1994-04-22,7.168931506849315,-1.708426972674914,-2.0395045341744016
1994-04-23,7.155041095890411,-1.4544225469636387,-1.7676185489267724
1994-04-24,7.14324109589041,-1.4598808539534525,-1.7663602419369577
1994-04-25,7.132846575342466,-1.2709152761522584,-1.8219312991902075
1994-04-26,7.123873972602739,-0.9407757608730171,-1.884098211729722
1994-04-27,7.114723287671232,-0.6231576365316049,-1.8005656511396275
1994-04-28,7.106043835616438,0.02735209300826165,-0.8473959286247
1994-04-29,7.097635616438356,0.18785557035283496,0.84450881320881
1994-04-30,7.08945205479452,0.6329583452035549,1.6155896000019245
1994-05-01,7.0819095890410955,1.3081709198435265,3.409919491115379
1994-05-02,7.0753945205479445,2.3344008460816723,2.983204633370384
1994-05-03,7.069591780821918,2.1017542707392063,1.824653948438876
1994-05-04,7.06338904109589,3.1048546571108258,0.6677563017932844
1994-05-05,7.0578657534246565,4.309413561220415,-0.5682793146450722
1994-05-06,7.057364383561643,4.10853291492607,-3.3168972984877128
1994-05-07,7.096884931506849,3.0496698309780546,-2.0245547624849034
1994-05-08,7.133213698630136,2.6788828973637235,0.19990340400614048
1994-05-09,7.140964383561643,2.8937458408129677,1.15928977562539
1994-05-10,7.144150684931507,3.498809065259754,0.3010402498087399
1994-05-11,7.145671232876712,4.160799862590277,-0.6954710954669885
1994-05-12,7.146553424657533,4.789499265470503,-2.3900526901280363
1994-05-13,7.1474958904109585,5.381327013977703,-3.218822904388661
1994-05-14,7.147610958904108,5.204383845730425,0.07300519536546712
1994-05-15,7.1478383561643835,5.530811032242544,-1.2296493884069273
1994-05-16,7.147402739726027,5.560187779696003,-2.02059051942203
1994-05-17,7.147246575342464,6.052165299892701,2.778588124764834
1994-05-18,7.147884931506848,6.63473979936583,7.059375269127321
1994-05-19,7.148008219178081,6.534478120405521,2.4195136604163983
1994-05-20,7.147758904109589,6.515019110921855,-0.8937780150314438
1994-05-21,7.149186301369863,5.188028664838258,-0.6532149662081217
1994-05-22,7.157871232876712,4.778967196626105,1.957161570497183
1994-05-23,7.16278904109589,4.64032076178241,6.3428901971217
1994-05-24,7.165906849315068,5.6091405018596845,2.7529526488252483
1994-05-25,7.168920547945206,6.616472921951009,2.2546065301037848
1994-05-26,7.170742465753424,6.825103901929934,4.921153632316644
1994-05-27,7.172890410958903,6.7739253279924565,1.8121842610486407
1994-05-28,7.175038356164383,7.400311348364778,-1.1473497045291605
1994-05-29,7.176454794520547,7.336999722091508,-0.23245451661205419
1994-05-30,7.177446575342465,8.26541018924992,-0.7238567645923855
1994-05-31,7.178873972602739,8.43693396866685,0.07619205873041146
1994-06-01,7.180147945205478,9.658998808849498,-0.7641467540549769
1994-06-02,7.1812493150684915,11.973274748435026,0.24347593649648225
1994-06-03,7.182208219178081,10.39584756192291,8.916944218899008
1994-06-04,7.18284109589041,9.516288587563933,1.7328703165456556
1994-06-05,7.183920547945204,8.904502356443455,-1.8834229043886594
1994-06-06,7.1849479452054785,8.934643627957332,-4.84159157316281
1994-06-07,7.185950684931506,10.530866178010019,-5.364816862941525
1994-06-08,7.1868767123287665,10.956606185034957,-2.857482897363724
1994-06-09,7.187457534246574,10.505431826060596,-1.3628893603071717
1994-06-10,7.18778904109589,10.47053172068652,-6.092320761782409
1994-06-11,7.189254794520547,10.192893364522135,-7.225148159042682
1994-06-12,7.18986301369863,10.779224239126984,-9.024087252825613
1994-06-13,7.190575342465753,12.416004850296636,-10.181580192762388
1994-06-14,7.191605479452054,10.470772114083077,-7.341377593535132
1994-06-15,7.192427397260273,11.096265826763092,-6.083693224023365
1994-06-16,7.19358904109589,11.505619813415707,-5.133208854511596
1994-06-17,7.194263013698629,11.663248264416762,-4.862511278115392
1994-06-18,7.194961643835616,12.145723642007207,-5.061685285842823
1994-06-19,7.1955397260273966,11.588645384191963,-0.9111851102193587
1994-06-20,7.19618904109589,11.291264140777843,2.220546818126266
1994-06-21,7.189221917808219,12.035223606882514,-0.9394455246907327
1994-06-22,7.185254794520548,13.100672711202852,0.22307249427660025
1994-06-23,7.184328767123287,12.883870041726212,-0.6361988088494996
1994-06-24,7.183958904109589,11.686961506425893,3.385079589464519
1994-06-25,7.18398904109589,11.324662033296283,9.765348925607826
1994-06-26,7.18398904109589,10.540313807093263,6.866697151810847
1994-06-27,7.184449315068493,10.035217214188451,12.853333470743058
1994-06-28,7.184791780821917,9.93424004523868,4.417968173939402
1994-06-29,7.185394520547945,9.816529247908157,3.1360762315438997
1994-06-30,7.186002739726026,12.900007398593086,1.585989861680888
1994-07-01,7.186893150684931,10.913703699962952,2.064403149352117
1994-07-02,7.187709589041095,10.071884247908157,2.5254061630507483
1994-07-03,7.187161643835616,10.157063220510896,2.361775135653488
1994-07-04,7.187405479452054,12.014701165716376,0.22289335483157124
1994-07-05,7.188736986301369,10.63415383694925,0.6851091767493802
1994-07-06,7.1903643835616435,10.006386097223224,0.6882495192151339
1994-07-07,7.192010958904109,10.888141782154731,-0.5031527410588392
1994-07-08,7.194123287671232,9.105684795853362,-2.732808083524594
1994-07-09,7.195454794520547,9.207311028730073,-2.88676582325062
1994-07-10,7.197271232876712,7.952552655003343,-1.6478238878800546
1994-07-11,7.1993178082191776,7.925656764592385,-2.029974572811562
1994-07-12,7.20170410958904,7.327076926165971,-1.4657810357550112
1994-07-13,7.204799999999999,6.9038262061097715,-1.2206262061097704
1994-07-14,7.208134246575342,6.26082683835424,-1.1039610849295816
1994-07-15,7.211575342465753,5.884137410886731,-0.9447127533524844
1994-07-16,7.214813698630136,6.320840747732532,-2.6866544463626685
1994-07-17,7.218005479452055,7.43471879479962,-2.6447242742516757
1994-07-18,7.2214684931506845,6.324650933893403,-0.44311942704408747
1994-07-19,7.225065753424657,4.968738534876895,1.5971957116984488
1994-07-20,7.228506849315068,4.885113877342649,1.315379273342283
1994-07-21,7.231756164383561,5.722986163960141,-1.7477423283437012
1994-07-22,7.234572602739726,5.177009908252378,-1.3875825109921047
1994-07-23,7.237457534246575,4.636426206109771,-0.612883740356347
1994-07-24,7.239912328767122,3.992448334666147,-0.17436066343326928
1994-07-25,7.2422657534246575,3.6898545868614403,-0.5911203402860985
1994-07-26,7.244564383561643,3.6678314045642852,-0.828395788125929
1994-07-27,7.247101369863014,3.6802502313995507,-0.25835160126256396
1994-07-28,7.248819178082191,4.13114640280805,-1.6459655808902411
1994-07-29,7.250758904109588,3.334073905442403,-1.5458328095519915
1994-07-30,7.252687671232876,2.991736286896565,-1.4654239581294415
1994-07-31,7.253742465753424,2.9441608039320406,-1.410903269685464
1994-08-01,7.25477808219178,2.334894699260457,-1.0126727814522374
1994-08-02,7.255769863013699,2.31483779725835,-1.2416076602720478
1994-08-03,7.256679452054794,3.7990474916735235,-2.0837269437283177
1994-08-04,7.257271232876711,2.364048826411844,0.5196799407114447
1994-08-05,7.258057534246575,2.5136675829977237,0.19527488275570182
1994-08-06,7.258605479452054,2.921965159393931,0.4274293611540152
1994-08-07,7.259380821917807,1.7372281730925607,1.2113910049896326
1994-08-08,7.260024657534246,1.9569758373004993,2.144999505165255
1994-08-09,7.260646575342466,1.5063648783963894,1.126988546261145
1994-08-10,7.261331506849315,1.8695638949049949,2.43110459824569
1994-08-11,7.2622027397260265,2.6149441548277204,3.0998531054462535
1994-08-12,7.262821917808219,1.9049685313644256,-0.32979044917264577
1994-08-13,7.263569863013698,2.6122580290813207,-2.1518278920950187
1994-08-14,7.264287671232877,1.7342658267630913,-0.29055349799596786
1994-08-15,7.265063013698629,0.9894446816981107,-0.7905076953967397
1994-08-16,7.26604109589041,0.9020908355442644,-1.0021319314346737
1994-08-17,7.26690410958904,0.886244822196881,-0.9381489317859215
1994-08-18,7.26851506849315,1.259361506425894,-0.22987657491904367
1994-08-19,7.269873972602739,1.1944667400051003,-1.94434071260784
1994-08-20,7.271361643835616,0.6013667048804077,-0.7137283487160235
1994-08-21,7.2728602739726025,0.7922628060395225,-0.8061230800121246
1994-08-22,7.274679452054794,2.2287738703177107,-2.2174533223725055
1994-08-23,7.276786301369863,3.354036954265726,-3.4488232556355882
1994-08-24,7.279019178082192,1.2482092057585252,-1.3192283838407166
1994-08-25,7.281227397260274,0.9993504772723991,-1.3835778745326728
1994-08-26,7.283402739726027,0.7687433820844819,-2.1361461218105084
1994-08-27,7.285745205479452,0.259629297082726,-1.3733745025621777
1994-08-28,7.287884931506849,0.1009574319615455,-1.258842363468394
1994-08-29,7.290268493150684,0.6401830027378013,-1.706451495888485
1994-08-30,7.292561643835616,0.5913782257796,-1.941939869615216
1994-08-31,7.29478904109589,0.525896525744475,1.035314433159635
1994-09-01,7.296912328767123,0.17609575300123667,0.18399191823164066
1994-09-02,7.298887671232876,-0.153389038006842,7.3565013667739665
1994-09-03,7.3009287671232865,0.35586252504198124,0.9962087078347327
1994-09-04,7.302265753424656,-0.03891422241147837,0.12164846898682194
1994-09-05,7.304169863013698,-0.7042099020742814,0.1680400390605834
1994-09-06,7.30610410958904,-0.2398114475607586,-0.1532926620282816
1994-09-07,7.3078739726027395,-0.8398243734476568,1.1759504008449175
1994-09-08,7.30905205479452,-0.46818742227097965,9.72313536747646
1994-09-09,7.309602739726026,-0.9488720025309024,4.437269262804876
1994-09-10,7.3092493150684925,-0.7858629403601964,1.548613625291703
1994-09-11,7.307863013698629,0.24485486785898164,-0.6557178815576106
1994-09-12,7.30665205479452,-0.014948433862128177,0.4752963790676088
1994-09-13,7.306197260273971,0.8344826866155677,1.2263200531104619
1994-09-14,7.3056958904109575,0.8062904140479524,23.089013695541087
1994-09-15,7.3048821917808215,-0.6135197018635332,9.866637510082711
1994-09-16,7.3044082191780815,-0.8763186481227537,5.722910428944672
1994-09-17,7.304526027397259,-0.5380771307360307,3.4155511033387724
1994-09-18,7.304827397260273,-0.5926495929769859,1.9218221957167132
1994-09-19,7.305402739726027,-0.42636782269247625,0.9509650829664493
1994-09-20,7.3063808219178075,0.8555477375463716,-0.7839285594641789
1994-09-21,7.306279452054794,1.2257669858779492,-1.578046437932743
1994-09-22,7.3057917808219175,2.25379157316281,-2.4125833539847275
1994-09-23,7.3043287671232875,3.456872359955926,4.204798872920786
1994-09-24,7.300536986301369,4.805581457251325,24.12488155644731
1994-09-25,7.295095890410957,1.7907576427097018,9.33814646687934
1994-09-26,7.292687671232876,-0.21786813881470982,9.492180467581834
1994-09-27,7.291457534246575,-0.5600064598544008,6.7565489256078255
1994-09-28,7.28998904109589,-0.13804741524604108,2.512058374150151
1994-09-29,7.285893150684931,0.7205788580240677,1.5585279912910008
1994-09-30,7.2804301369863005,-0.6241622729910359,2.1837321360047355
1994-10-01,7.273471232876712,-0.1704941310872775,1.5850228982105659
1994-10-02,7.269150684931507,0.565321464276263,0.24652785079222972
1994-10-03,7.268701369863013,-0.6838547914314995,2.7801534215684867
1994-10-04,7.270019178082191,-0.822216365017731,1.8941971869355403
1994-10-05,7.272753424657534,-1.115946537128725,1.0781931124711914
1994-10-06,7.276852054794519,-0.8068088483335015,0.16895679353898274
1994-10-07,7.284095890410958,-0.9873477313682752,-0.06574815904268294
1994-10-08,7.294386301369862,-0.5040292909046292,-1.0093570104652327
1994-10-09,7.301312328767122,0.06496818011749941,-1.6982805088846216
1994-10-10,7.306843835616437,-0.6844379315790233,-1.210405904037414
1994-10-11,7.31206301369863,0.6683882714417001,-2.6784512851403304
1994-10-12,7.318342465753423,0.5542709549682197,-2.564613420721643
1994-10-13,7.325312328767122,0.40454169609923435,-2.6178540248663564
1994-10-14,7.3308164383561625,0.8116482644167619,-3.168464702772924
1994-10-15,7.335232876712328,0.7429811060043977,-3.2582139827167254
1994-10-16,7.340241095890409,1.1747488615365362,-3.8099899574269456
1994-10-17,7.344372602739725,0.6746058337880295,-3.4689784365277543
1994-10-18,7.348676712328766,-0.5330746720075444,-2.3596020403212212
1994-10-19,7.355186301369862,-1.0708397580630418,-1.8893465433068208
1994-10-20,7.360715068493149,-1.631827956166308,-1.359887112326841
1994-10-21,7.368446575342465,-1.5952414440482892,-0.19220513129417527
1994-10-22,7.407043835616436,-1.8444273941712255,-0.9376164414452108
1994-10-23,7.435947945205478,-1.8281763931174846,-0.869771552087993
1994-10-24,7.4585753424657515,-2.183875304252012,-0.7897000382137391
1994-10-25,7.475320547945204,-2.4297708434160445,-0.8325497045291592
1994-10-26,7.487419178082191,-1.7278406010556653,-1.8595785770265256
1994-10-27,7.494917808219177,-0.927450365720225,-2.866467442498952
1994-10-28,7.4995726027397245,-0.8294849986671863,-3.095087604072538
1994-10-29,7.501660273972601,-1.6844847176696447,-2.2541755563029566
1994-10-30,7.501528767123286,-2.101494482334204,-1.8890342847890822
1994-10-31,7.495649315068492,-2.365311623184222,-1.4573376918842702
1994-11-01,7.493328767123286,-2.477579975836136,-1.16374879128715
1994-11-02,7.496783561643834,-2.345209550827355,-1.4155740108164792
1994-11-03,7.501175342465752,-0.7437475908695045,-2.932427751596247
1994-11-04,7.506380821917807,-1.2823447106447066,-0.9490361112730998
1994-11-05,7.520673972602738,-1.3678422167915276,13.66916824418879
1994-11-06,7.5374328767123275,-1.9435487148596695,14.220115838147343
1994-11-07,7.550493150684931,-2.3033020692678186,3.5818089185828885
1994-11-08,7.560739726027396,-2.322721458098166,1.3279817320707696
1994-11-09,7.567709589041094,-1.7834255676872073,-0.04128402135388631
1994-11-10,7.570808219178081,-2.298801542397429,0.0009933232193470865
1994-11-11,7.578013698630135,-2.338684085425177,-0.18032961320495833
1994-11-12,7.582605479452054,-2.533999505165254,-0.3196059742867998
1994-11-13,7.571917808219177,-2.2414702462962697,-0.8354475619229071
1994-11-14,7.560632876712328,-2.1839770253619526,-1.1646558513503753
1994-11-15,7.550347945205478,-2.7666846474202593,-0.5866632977852184
1994-11-16,7.526413698630135,-2.588360516756403,-0.7770531818737321
1994-11-17,7.4933780821917795,-1.9672856309116542,-1.560092451280125
1994-11-18,7.472652054794519,-2.008954896805578,-1.6616971579889412
1994-11-19,7.455868493150684,-2.6619219498438635,-0.46894654330681984
1994-11-20,7.439852054794519,-2.898953562067257,2.0731015072727375
1994-11-21,7.419295890410957,-3.1399230035846433,0.9066271131736858
1994-11-22,7.39249315068493,-3.3360941310872776,0.498600980402347
1994-11-23,7.379761643835615,-3.516784612295567,0.4110229684599518
1994-11-24,7.374652054794519,-3.5870806432052964,0.15842858841077723
1994-11-25,7.375983561643835,-3.652757144785908,0.254773583142073
1994-11-26,7.3804109589041085,-3.6451825048140076,0.17777154590989896
1994-11-27,7.384383561643834,-3.515585806535117,-0.10279775510871714
1994-11-28,7.393599999999999,-3.578732136004734,-0.20086786399526524
1994-11-29,7.42687123287671,-3.5522589361452335,-0.2766122967314768
1994-11-30,7.440328767123287,-3.5584796597139023,-0.5168491074093842
1994-12-01,7.440389041095889,-3.676716259643653,-0.4916727814522357
1994-12-02,7.422720547945204,-3.859165434213376,-0.3265551137318279
1994-12-03,7.381687671232875,-3.980515135653488,-0.3541725355793863
