date,trend,seasonal,resid
1990-03-04,1.0092328767123289,-7.197087280915744,0.12785440420341487
1990-03-05,1.0211232876712328,-6.783026866444372,3.691903578773139
1990-03-06,1.0384383561643833,-6.371295921590139,2.482857565425756
1990-03-07,1.0406849315068492,-5.973124513089963,4.142439581583114
1990-03-08,1.0394794520547943,-6.3015523318465485,5.422072879791754
1990-03-09,1.028904109589041,-6.100935542243458,2.8920314326544165
1990-03-10,1.0151506849315066,-6.587050048741525,2.931899363810018
1990-03-11,1.0135616438356165,-6.549626796194985,9.076065152359368
1990-03-12,1.0074246575342467,-5.825435015373068,6.048010357838821
1990-03-13,0.9951780821917808,-5.257261499391333,4.592083417199553
1990-03-14,0.9889863013698631,-5.98339567571729,3.164409374347427
1990-03-15,0.9909863013698631,-5.601114678176018,4.720128376806155
1990-03-16,1.0007397260273971,-5.37938232833408,5.078642602306682
1990-03-17,1.0056712328767123,-5.48494045970043,2.999269226823717
1990-03-18,0.9973698630136986,-5.2475811340945295,1.5102112710808306
1990-03-19,0.9872602739726027,-4.209656300936819,1.7823960269642165
1990-03-20,0.9639452054794521,-4.157675268270855,2.5137300627914025
1990-03-21,0.9586027397260274,-4.757220052253996,6.618617312527968
1990-03-22,0.9446575342465753,-4.175884611439102,6.351227077192527
1990-03-23,0.9296986301369862,-4.42762117624416,1.5979225461071738
1990-03-24,0.9232876712328767,-4.121782749830392,3.4684950785975155
1990-03-25,0.9247123287671233,-4.871725847828284,-3.662986480938841
1990-03-26,0.9105205479452054,-4.816027217691298,-6.904493330253908
1990-03-27,0.9015890410958902,-5.0912432345511505,-5.99034580654474
1990-03-28,0.9021369863013697,-5.183326128825825,-4.328810857475545
1990-03-29,0.9012328767123287,-5.52876132376787,-2.672471552944459
1990-03-30,0.9221369863013699,-4.983116785657578,0.9909797993562082
1990-03-31,0.9514520547945206,-4.696721281618238,4.505269226823717
1990-04-01,0.9728493150684931,-4.554541443191824,4.591692128123331
1990-04-02,0.976958904109589,-4.402521773363936,1.7455628692543468
1990-04-03,0.9811780821917808,-4.094747976384658,0.8435698941928775
1990-04-04,0.9970410958904109,-3.26172514533443,-4.36531595055598
1990-04-05,0.9938356164383562,-3.033782749830391,-2.000052866607965
1990-04-06,0.9843013698630138,-3.121732872766815,-0.06256849709619905
1990-04-07,0.9945479452054795,-3.5048828552044693,0.32033490999898984
1990-04-08,1.0091780821917808,-3.3825512781057685,-1.346626804086013
1990-04-09,1.0183287671232875,-3.7824444990400856,-0.6158842680832013
1990-04-10,1.0488493150684932,-4.325312781442615,-3.843536533625879
1990-04-11,1.0835342465753426,-4.430534418253293,-3.8229998283220485
1990-04-12,1.1146849315068494,-4.34968299570324,-3.5150019358036086
1990-04-13,1.13227397260274,-3.8241065994967074,-0.22816737310603274
1990-04-14,1.1429863013698631,-3.699958373293686,-1.7130279280761767
1990-04-15,1.1636438356164387,-3.529810849584518,-3.6338329860319205
1990-04-16,1.1931232876712332,-3.295453982707103,-5.317669304964129
1990-04-17,1.1978356164383563,-3.9501670139680796,-3.427668602470276
1990-04-18,1.1927945205479453,-3.63545749517637,-5.737337025371575
1990-04-19,1.1849041095890411,-3.030082714705699,-5.904821394883342
1990-04-20,1.1816438356164385,-2.676071474804047,-3.6655723608123916
1990-04-21,1.1796986301369863,-2.658051804976158,-1.9716468251608283
1990-04-22,1.1734794520547946,-2.376564625488979,-2.2369148265658154
1990-04-23,1.1602191780821918,-2.1774286929283893,-3.062790485153803
1990-04-24,1.142109589041096,-1.70450069854834,-2.6776088904927566
1990-04-25,1.1246575342465754,-1.6047416539399801,-2.1799158803065954
1990-04-26,1.103260273972603,-1.3483911095072438,-2.574869164465359
1990-04-27,1.082191780821918,-0.9704269366937561,-2.0117648441281615
1990-04-28,1.0546575342465754,-0.5687809935957581,-1.1258765406508173
1990-04-29,1.038054794520548,-0.4457553525701172,1.1977005580495692
1990-04-30,1.0298356164383562,-0.3600890371503771,1.7302534207120208
1990-05-01,1.0152876712328767,-0.10397944810928114,2.8786917768764044
1990-05-02,1.0022739726027396,-0.08841780427366466,3.9461438316709256
1990-05-03,0.9788767123287673,-0.2501269718184488,4.071250259489681
1990-05-04,0.9586027397260273,-0.25147505752269894,3.902872317796672
1990-05-05,0.9373972602739726,0.11849895020473354,3.2141037895212934
1990-05-06,0.9257260273972603,-0.08670371927190851,1.9109776918746482
1990-05-07,0.913890410958904,-0.23176518748406172,2.0978747765251575
1990-05-08,0.9069315068493147,0.13945012688193772,1.5736183662687477
1990-05-09,0.9150136986301367,-0.018806985868325708,2.9437932872381887
1990-05-10,0.9206027397260272,0.1649991258281969,3.0143981344457753
1990-05-11,0.9332054794520546,0.8065144050695036,-0.0697198845215582
1990-05-12,0.9407945205479451,0.8789808609880142,0.4502246184640407
1990-05-13,0.9338904109589039,1.171632775283764,1.7744768137573317
1990-05-14,0.9238082191780821,1.6106717636926156,1.6355200171293023
1990-05-15,0.9225205479452053,1.913306818135889,1.8341726339189057
1990-05-16,0.9153424657534245,2.3271382196111263,2.357519314635449
1990-05-17,0.9018904109589041,2.34693800886297,3.191171580178126
1990-05-18,0.9013150684931506,2.0796707099518357,1.6590142215550134
1990-05-19,0.9198082191780821,1.5212906607772658,2.1989011200446518
1990-05-20,0.9256438356164384,0.8342860945672202,4.250070069816341
1990-05-21,0.9195068493150684,0.44175571170807054,2.6687374389768617
1990-05-22,0.914958904109589,0.5229106116026963,3.762130484287715
1990-05-23,0.9056438356164384,1.2642130352064898,2.8101431291770718
1990-05-24,0.9020821917808219,2.199844225933571,0.7880735822856071
1990-05-25,0.9047945205479453,2.769824556105682,-2.484619076653627
1990-05-26,0.8997534246575343,2.902159645673648,-3.0019130703311823
1990-05-27,0.9099178082191781,2.3225720095654645,-2.2624898177846426
1990-05-28,0.9150136986301372,2.6180395192247548,-3.873053217854892
1990-05-29,0.904054794520548,3.3267370956209614,-5.480791890141509
1990-05-30,0.8887123287671235,3.5091782617607574,-3.317890590527881
1990-05-31,0.8763561643835618,3.7641561332043825,-1.4805122975879441
1990-06-01,0.8558082191780825,3.4835597159230334,1.540632064898884
1990-06-02,0.8224657534246577,4.0968797018731555,-0.5993454552978128
1990-06-03,0.792191780821918,3.719338430359282,-2.9015302111812
1990-06-04,0.7796164383561646,3.1408101549816916,-0.19042659333785616
1990-06-05,0.7654520547945206,2.753534426144319,0.6010135190611603
1990-06-06,0.7376712328767124,2.720678086137294,-1.6983493190140067
1990-06-07,0.7123835616438355,3.404964001135538,-0.5073475627793735
1990-06-08,0.7012602739726027,4.208854412094441,-3.6301146860670435
1990-06-09,0.6874520547945208,4.4431073098815865,-6.400559364676107
1990-06-10,0.688301369863014,4.101932037665218,-7.220233407528232
1990-06-11,0.6795068493150687,4.352151918241263,-2.1716587675563312
1990-06-12,0.6720547945205481,4.515270990949377,-3.037325785469925
1990-06-13,0.6566849315068495,4.6473953323613895,-4.384080263868239
1990-06-14,0.6289589041095891,4.398231300046672,-2.9171902041562614
1990-06-15,0.5972054794520547,4.771327892951484,-3.2285333724035383
1990-06-16,0.5576986301369861,4.822098528708422,-1.9897971588454082
1990-06-17,0.5255616438356163,5.010276962147129,1.0041613940172542
1990-06-18,0.49813698630136977,5.386000179568976,-0.6141371658703463
1990-06-19,0.4630136986301369,5.604099231202275,0.7628870701675883
1990-06-20,0.4415342465753424,5.76924078371369,0.03922496971096745
1990-06-21,0.4133424657534246,6.115490871525422,-1.3888333372788466
1990-06-22,0.39194520547945194,6.618806642512425,-2.130751847991877
1990-06-23,0.3852328767123287,6.4427420130779325,-3.4879748897902614
1990-06-24,0.40008219178082177,6.005523186242668,-0.35560537802348957
1990-06-25,0.40224657534246566,6.105474011672945,3.0722794129845896
1990-06-26,0.3896986301369862,6.463422027127811,4.896879342735204
1990-06-27,0.36978082191780803,6.615367935101116,2.764851242981077
1990-06-28,0.3642191780821917,6.737623642863673,1.5881571790541358
1990-06-29,0.35463013698630136,6.846494735241615,2.238875127772083
1990-06-30,0.36775342465753413,7.677430615115166,2.3448159602273
1990-07-01,0.3842465753424656,7.638049793197356,-3.5622963685398217
1990-07-02,0.3954520547945205,7.2169949986768085,-4.122447053471329
1990-07-03,0.39380821917808206,7.726461437032973,-5.050269656211055
1990-07-04,0.402054794520548,7.816629930183658,-5.8486847247042055
1990-07-05,0.4195342465753425,7.758190889087768,-2.167725135663111
1990-07-06,0.426958904109589,7.8490641767590015,-7.1460230808685905
1990-07-07,0.42419178082191766,7.624521711005576,-5.518713491827494
1990-07-08,0.4353150684931507,7.535721711005577,-1.1810367794987275
1990-07-09,0.44493150684931493,7.660425820594617,2.384642672556068
1990-07-10,0.4506027397260273,7.659828560320646,-4.550431300046673
1990-07-11,0.4548493150684931,7.680182125476949,-4.545031440545442
1990-07-12,0.4638082191780821,7.488536884872804,1.7176548959491136
1990-07-13,0.47301369863013704,7.555372852558087,2.5316134488117763
1990-07-14,0.46939726027397266,7.205849143390543,2.6047535963354846
1990-07-15,0.45887671232876714,7.305116442301678,2.746006845369555
1990-07-16,0.46090410958904116,7.330495437735467,2.9086004526754907
1990-07-17,0.46452054794520536,7.646339484100061,1.3091399679547333
1990-07-18,0.4466301369863013,7.703801373808527,-1.6304315107948284
1990-07-19,0.4310136986301369,8.03939533236139,-0.7604090309915277
1990-07-20,0.4344383561643834,8.195239378725985,1.5903222651096325
1990-07-21,0.4324931506849315,8.524629614061425,4.562877235253643
1990-07-22,0.42536986301369856,8.249456449326617,4.535173687659686
1990-07-23,0.41389041095890405,8.07071672329922,2.385392865741874
1990-07-24,0.3955890410958905,8.549601865554225,0.28480909334988525
1990-07-25,0.37852054794520557,8.761079210127459,-1.419599758072665
1990-07-26,0.37328767123287676,8.624287499554926,-0.08757517078780275
1990-07-27,0.37378082191780826,8.375106607387734,1.4411125706944574
1990-07-28,0.3819178082191782,8.768581141985555,3.8595010497952664
1990-07-29,0.3897260273972604,8.909926417714393,2.2003475548883458
1990-07-30,0.3921917808219178,8.911056027830305,0.5167521913477771
1990-07-31,0.3910684931506849,8.542165265624476,0.2767662412248395
1990-08-01,0.3923287671232877,8.147170534328373,1.3505006985483394
1990-08-02,0.3798630136986301,8.681203551539472,3.598933434761898
1990-08-03,0.3627123287671233,8.519180369242317,3.8781073019905588
1990-08-04,0.3456712328767124,7.949296983221944,4.455031783901343
1990-08-05,0.3271232876712329,8.453571658318538,4.2193050540102295
1990-08-06,0.3032876712328768,9.16424113496062,-1.337528806193495
1990-08-07,0.2571506849315069,8.66974657928798,-5.656897264219486
1990-08-08,0.19920547945205477,8.564114686067047,-5.033320165519101
1990-08-09,0.15169863013698628,8.37739533236139,-2.4990939624983763
1990-08-10,0.11649315068493149,8.975322975494512,-1.0718161261794439
1990-08-11,0.10397260273972594,8.932508785118678,1.4235186121415975
1990-08-12,0.09594520547945201,8.89066614374179,1.303388650778757
1990-08-13,0.07339726027397256,8.38539743984295,1.3612052998830766
1990-08-14,0.05326027397260274,8.317084127584431,0.30965559844296564
1990-08-15,0.026958904109589014,8.196149810759705,-1.113108714869294
1990-08-16,-0.01446575342465759,8.677133302154154,0.3973324512705041
1990-08-17,-0.04254794520547949,7.893801373808528,-4.811253428603049
1990-08-18,-0.045835616438356146,7.7511909066501135,-3.1653552902117577
1990-08-19,-0.06194520547945208,7.7669527612338864,0.5549924442455652
1990-08-20,-0.07638356164383564,7.973079912621311,2.6433036490225232
1990-08-21,-0.09052054794520542,8.140393576126758,-2.719873028181553
1990-08-22,-0.10419178082191777,7.914327541704557,-3.8501357608826394
1990-08-23,-0.11852054794520553,8.228461718030514,3.290058829914692
1990-08-24,-0.13906849315068498,7.889133302154153,5.349935190996531
1990-08-25,-0.14887671232876717,7.45339111739827,0.9254855949304988
1990-08-26,-0.1433424657534247,7.27865490384014,0.04468756191328449
1990-08-27,-0.14049315068493154,7.753854060847514,1.5266390898374187
1990-08-28,-0.1332054794520548,7.775518971279548,2.107686508172507
1990-08-29,-0.12487671232876717,7.320444155684184,3.0844325566445825
1990-08-30,-0.11835616438356165,6.861314545568273,3.0670416188152885
1990-08-31,-0.10652054794520549,6.879403762287628,-1.6528832143424221
1990-09-01,-0.08183561643835617,6.476002989544389,-2.6541673731060325
1990-09-02,-0.056219178082191776,6.2014676892282665,-2.4652485111460747
1990-09-03,-0.043534246575342474,6.061980509741087,-1.408446263165744
1990-09-04,-0.04172602739726028,6.242758872930409,-0.6810328455331494
1990-09-05,-0.03893150684931506,5.670081668855945,-3.1011501620066295
1990-09-06,-0.04123287671232876,5.862392873632904,-1.6411599969205755
1990-09-07,-0.04194520547945203,5.695381282484326,-4.333436077004874
1990-09-08,-0.041232876712328746,5.49461767166592,-4.983384794953591
1990-09-09,-0.042849315068493155,5.281013878199113,-1.1981645631306197
1990-09-10,-0.06257534246575346,5.586893049256367,-2.0943177067906134
1990-09-11,-0.07312328767123291,6.073948195023841,-5.790824907352608
1990-09-12,-0.08027397260273976,6.217741661831006,-3.9674676892282665
1990-09-13,-0.08153424657534249,5.984309979358229,-0.862775732782886
1990-09-14,-0.08928767123287673,5.3906703587049085,0.9986173125279683
1990-09-15,-0.09569863013698629,4.631134004648007,0.37456462548898006
1990-09-16,-0.09835616438356162,4.9179503025054,0.20040586187816167
1990-09-17,-0.09969863013698631,5.093451531869644,0.24624709826734215
1990-09-18,-0.09989041095890412,5.0592323537874515,-3.0793419428285476
1990-09-19,-0.09539726027397262,5.301147352031218,1.7542499082427545
1990-09-20,-0.10263013698630138,5.471748686769539,-1.1791185497832375
1990-09-21,-0.11852054794520549,5.390864949502239,-1.5723444015570336
1990-09-22,-0.12112328767123288,5.345998072087417,0.515125215583816
1990-09-23,-0.11917808219178085,4.331037762990122,1.338140319201659
1990-09-24,-0.09509589041095895,4.2130265230884705,-3.3279306326775115
1990-09-25,-0.07038356164383566,4.014211630218783,-3.3138280685749475
1990-09-26,-0.053342465753424696,3.938477172895285,-1.4151347071418603
1990-09-27,-0.052602739726027414,3.9207848652029775,-2.7081821254769505
1990-09-28,-0.0631232876712329,3.8721484057719975,1.2509748818992348
1990-09-29,-0.07090410958904111,3.723670007457983,5.947234102131057
1990-09-30,-0.08216438356164386,3.1143795262496936,4.907784857311951
1990-10-01,-0.0892328767123288,3.4609703235802174,2.6982625531321114
1990-10-02,-0.081013698630137,3.9452815283571754,2.3157321702729616
1990-10-03,-0.07654794520547949,3.9082692347147447,2.1482787104907355
1990-10-04,-0.06580821917808223,3.8416201303944075,-1.2058119112163252
1990-10-05,-0.06887671232876717,3.7382074152556646,-2.319330702926897
1990-10-06,-0.07679452054794525,3.4934508293757913,3.5833436911721543
1990-10-07,-0.08158904109589045,2.7181947703663076,1.063394270729583
1990-10-08,-0.08158904109589048,1.9618203411425628,-3.1202313000466724
1990-10-09,-0.07827397260273977,2.31159203064028,3.79668194196246
1990-10-10,-0.057315068493150725,2.551293470752679,5.656021597740473
1990-10-11,-0.036356164383561686,3.1107975100923344,5.185558654291228
1990-10-12,-0.018328767123287678,3.1437395543494477,2.7845892127738403
1990-10-13,-0.016109589041095877,2.9772091714902973,2.3889004175507984
1990-10-14,-0.00838356164383559,2.783380579990473,4.785002981653362
1990-10-15,0.0062191780821918155,2.8571459470435117,4.426634874874297
1990-10-16,0.02682191780821921,2.7451340046480075,1.8580440775437728
1990-10-17,0.01558904109589045,2.5351747492914916,1.5892362096126176
1990-10-18,0.00578082191780826,2.297583600714042,0.29663557736814994
1990-10-19,-0.003013698630136964,1.567325785469925,0.9256879131602123
1990-10-20,-0.015452054794520506,0.6918990204541188,1.183553034340402
1990-10-21,-0.034931506849315015,0.5998140186978843,3.4751174881514304
1990-10-22,-0.05041095890410954,0.07143748199258033,3.1589734769115294
1990-10-23,-0.06526027397260267,0.4341181985363107,0.961142075436292
1990-10-24,-0.08098630136986293,0.9325242399834479,0.008462061386415032
1990-10-25,-0.09169863013698622,0.954154728216676,-0.8024560980796898
1990-10-26,-0.09794520547945201,1.038717425793072,-1.20077222031362
1990-10-27,-0.10145205479452052,1.0161645631306204,-4.3147125083360995
1990-10-28,-0.10660273972602734,0.7095365336258785,-3.2729337938998513
1990-10-29,-0.12098630136986298,0.8556067830111964,-2.2346204816413335
1990-10-30,-0.13268493150684926,1.5459798072472344,-2.7132948757403854
1990-10-31,-0.1460547945205479,1.697706537138348,-2.1816517426178
1990-11-01,-0.17021917808219175,1.6723781212619866,-4.902158943179795
1990-11-02,-0.19898630136986298,1.2832211138858012,-5.794234812515938
1990-11-03,-0.2355068493150685,0.10286705698379928,-6.497360207668731
1990-11-04,-0.268,-0.5999956054679043,-7.572004394532095
1990-11-05,-0.29287671232876716,-0.9022604456505529,-7.694862842020681
1990-11-06,-0.3145205479452055,-0.578976989380795,-9.796502462673999
1990-11-07,-0.3283013698630137,-0.3329474846389616,-4.448751145498025
