date,trend,seasonal,resid
1991-02-18,3.8879208333333333,0.07848643601816785,-2.750740602684834
1991-02-19,3.853801388888889,-0.0004612682977182068,-2.6376734539245033
1991-02-20,3.829340277777778,0.040701587533319344,-2.6543751986444297
1991-02-21,3.814080555555556,0.04912748285012375,-2.6475413717390124
1991-02-22,3.801706944444445,0.025421261546175133,-2.599461539323953
1991-02-23,3.794998611111112,0.020818678901547018,-2.588150623345992
1991-02-24,3.791804166666668,-0.02905082293500029,-2.5350866770650007
1991-02-25,3.78653888888889,-0.05023497123619404,-2.5086372509860286
1991-02-26,3.7794611111111123,-0.09321372467972032,-2.4585807197647247
1991-02-27,3.772654166666668,-0.09599717279725928,-2.306323660536075
1991-02-28,3.7669847222222237,-0.05596561861911415,-2.0920191036031093
1991-03-01,3.761622222222223,-0.03604566912416477,-2.0185765530980575
1991-03-02,3.7562194444444454,-0.053862576837663365,-1.9546902009401148
1991-03-03,3.7493486111111114,-0.13734180089643283,-1.8403401435480113
1991-03-04,3.737901388888889,-0.17329378666319128,-1.7929409355590304
1991-03-05,3.7196833333333337,-0.17626937206264032,-1.738413961270693
1991-03-06,3.695673611111112,-0.1237457839083703,-1.5982611605360748
1991-03-07,3.6696347222222228,-0.1504189244042382,-1.1275491311513175
1991-03-08,3.6442166666666664,-0.16367493909661646,0.89445827242995
1991-03-09,3.6257958333333336,-0.14779169759064767,1.5416625309239809
1991-03-10,3.615877777777778,-0.09885666545107002,1.4389788876732925
1991-03-11,3.609765277777778,-0.06195531099744272,1.3915233665529985
1991-03-12,3.611997222222222,-0.08742179400938041,1.2534245717871588
1991-03-13,3.6198180555555552,-0.14205875452361366,1.3002406989680588
1991-03-14,3.6232569444444445,-0.1620991356071766,1.221508857829399
1991-03-15,3.623441666666667,-0.1661724827146145,1.1983974827146144
1991-03-16,3.6247000000000003,-0.1523764886833932,1.141343155350059
1991-03-17,3.627873611111111,-0.15983843771920583,0.8399648266080953
1991-03-18,3.632288888888889,-0.1718207035594264,0.6051984813372042
1991-03-19,3.637729166666667,-0.17906897031792046,0.8103398036512546
1991-03-20,3.6436250000000006,-0.13433984956493594,0.7960481828982697
1991-03-21,3.6493680555555557,-0.09532976003325559,1.0059617044777005
1991-03-22,3.6549347222222224,-0.05826592853646954,2.0359978729809143
1991-03-23,3.660320833333334,-0.014703061227011364,2.6123822278936775
1991-03-24,3.6647500000000006,-0.04287351577246579,2.649456849105799
1991-03-25,3.6683236111111115,0.022996169718810584,2.611680219170078
1991-03-26,3.6725208333333335,0.06259709947087648,2.6245487338624565
1991-03-27,3.679381944444444,0.10803479460402625,2.6855832609515295
1991-03-28,3.688323611111111,0.11858051315315395,2.7114292090690686
1991-03-29,3.6968152777777776,0.11405079552229998,2.5658005933665895
1991-03-30,3.7046874999999995,0.02624163574268571,2.3970708642573157
1991-03-31,3.7127874999999997,-0.008237909711859764,2.335450409711861
1991-04-01,3.7209486111111114,-0.04500894965676328,2.323393671878986
1991-04-02,3.7305777777777775,0.04795500810264897,2.1968005474529075
1991-04-03,3.7421208333333333,0.12849352968207955,2.9040523036512536
1991-04-04,3.7542333333333335,0.1753897762385533,4.20904355709478
1991-04-05,3.767055555555556,0.2797154993790494,4.328895611732062
1991-04-06,3.7802888888888893,0.3635488212339619,3.7491622898771486
1991-04-07,3.7945500000000005,0.4040260939612347,1.7157572393720981
1991-04-08,3.8101763888888893,0.3788453891862117,1.0733115552582322
1991-04-09,3.8267888888888892,0.37963133510372005,1.055579776007391
1991-04-10,3.842920833333334,0.33544477260372024,1.0416343940629467
1991-04-11,3.8540652777777775,0.3643367749185351,1.0012646139703543
1991-04-12,3.8631166666666665,0.514807388344461,0.844075944988872
1991-04-13,3.876691666666667,0.5376305827889054,0.8306777505444278
1991-04-14,3.893234722222222,0.4949600272333501,0.8571385838777608
1991-04-15,3.9087152777777776,0.496620987881498,0.8399970676740574
1991-04-16,3.920580555555555,0.47570971473334983,0.8720430630444287
1991-04-17,3.941398611111111,0.5283973073259425,0.864204081562947
1991-04-18,3.9804513888888886,0.5651246105666833,0.678757333877762
1991-04-19,4.026627777777778,0.5455026776963129,0.6358695445259096
1991-04-20,4.072901388888889,0.5103209184370536,0.5484443593407242
1991-04-21,4.119565277777778,0.4373146221407574,-0.48254656658520206
1991-04-22,4.166602777777777,0.427836462418535,-1.117105906862979
1991-04-23,4.213831944444445,0.4157862540852017,-0.9706181985296467
1991-04-24,4.261323611111112,0.3136183952889054,-0.915942006400017
1991-04-25,4.308613888888889,0.33642587214075753,-0.9953730943629795
1991-04-26,4.3549805555555565,0.2823475156592757,-1.100661404548165
1991-04-27,4.400941666666667,0.25585984204816475,-1.1421348420481647
1991-04-28,4.4470430555555565,0.292641288807424,-1.0843510110296468
1991-04-29,4.493594444444445,0.32368025871483147,-1.1346080364926092
1991-04-30,4.540470833333334,0.3322542401963129,-1.070391740196313
1991-05-01,4.586948611111112,0.3316346568629795,-0.8685832679740921
1991-05-02,4.633156944444446,0.2448223073259425,-0.5349792517703884
1991-05-03,4.678980555555558,0.11616522399260919,-1.1534791128815003
1991-05-04,4.722963888888891,0.02206947167779434,-2.0673666939000186
1991-05-05,4.764541666666669,-0.12063283156294648,-2.3105755017703884
1991-05-06,4.803166666666669,-0.18902258850739093,-2.1704774114926106
1991-05-07,4.830508333333334,-0.20391410471109464,-2.145927561955573
1991-05-08,4.8455263888888895,-0.27291434776665013,-2.0909453744555724
1991-05-09,4.856855555555556,-0.30515721813702046,-2.045365004085202
1991-05-10,4.867218055555555,-0.29993378063702036,-1.7049509415852013
1991-05-11,4.877526388888888,-0.33445717184072404,-0.7220692170481635
1991-05-12,4.888201388888888,-0.44370401211850186,-0.6008307101037189
1991-05-13,4.900893055555555,-0.4828114426740575,-0.5967482795481633
1991-05-14,4.915841666666666,-0.4641480630444279,-0.542026936955571
1991-05-15,4.9346902777777775,-0.51735403526665,-0.21866957584446045
1991-05-16,4.957947222222222,-0.49479846813702044,-0.09214875408520096
1991-05-17,4.969888888888889,-0.5233943940629465,0.04750550517405838
1991-05-18,4.963138888888889,-0.5328582945259096,0.05238607230368786
1991-05-19,4.949533333333334,-0.4915492435999835,0.0046825769333166956
1991-05-20,4.934620833333333,-0.41680228758146487,-0.23348521241853437
1991-05-21,4.91381111111111,-0.4217763385073908,-0.22303477260371773
1991-05-22,4.885574999999999,-0.4666312227666501,-0.1779437772333487
1991-05-23,4.854415277777777,-0.4026943130444278,-0.4123876314000159
1991-05-24,4.824465277777778,-0.36391817878516847,-0.45288043232594205
1991-05-25,4.796847222222221,-0.3776845560999833,-0.3931626661222367
1991-05-26,4.7702680555555546,-0.34839117647035384,-0.2402102124185332
1991-05-27,4.744630555555554,-0.2895741162851685,-0.29672310593705176
1991-05-28,4.720026388888888,-0.3173178315629464,-0.38604189065927413
1991-05-29,4.695191666666665,-0.2966407135073909,-0.40921761982594035
1991-05-30,4.670031944444443,-0.29173550517405733,-0.5086297726037188
1991-05-31,4.64706111111111,-0.23469192878516848,-0.7903691823259411
1991-06-01,4.630183333333334,-0.14897896582220554,-1.1522043675111278
1991-06-02,4.614020833333333,-0.06844585239627968,-1.1892416476037198
1991-06-03,4.58876388888889,-0.018623225081464564,-1.3071406638074248
1991-06-04,4.556843055555556,-0.0353062343407239,-1.2845368212148318
1991-06-05,4.525947222222223,-0.029864046840724003,-1.3027498420481654
1991-06-06,4.505270833333335,-0.06775380378516847,-1.0768503628814994
1991-06-07,4.4955041666666675,0.031053022335890558,-1.0538905223358905
1991-06-08,4.488341666666668,0.030505031059490012,-0.8521800310594908
1991-06-09,4.484554166666667,0.036866233997965764,-1.0420870673312987
1991-06-10,4.4842763888888895,0.06685749891991245,-1.9571338878088016
1991-06-11,4.484038888888889,0.08326047183083993,-1.9982993607197281
1991-06-12,4.482543055555556,0.11941637173901261,-2.033292760627902
1991-06-13,4.4796499999999995,0.14705283868116126,-2.083369505347827
1991-06-14,4.473219444444444,0.1825646958896094,-2.4014508070007192
1991-06-15,4.463416666666666,0.1889185870741824,-2.5490019204075147
1991-06-16,4.453247222222221,0.17629473491623945,0.4271247095282068
1991-06-17,4.441551388888888,0.15251257238180416,2.153269372062642
1991-06-18,4.428791666666666,0.07848643601816785,2.2590552306484994
1991-06-19,4.416415277777777,-0.0004612682977182068,2.354712657186608
1991-06-20,4.408738888888887,0.040701587533319344,2.4105595235777937
1991-06-21,4.407931944444443,0.04912748285012375,2.4032739060387662
1991-06-22,4.408852777777777,0.025421261546175133,2.4837259606760482
1991-06-23,4.4075347222222225,0.020818678901547018,2.5069799322095627
1991-06-24,4.4043,-0.02905082293500029,2.4944174896016658
1991-06-25,4.400643055555555,-0.05023497123619404,2.3632585823473056
1991-06-26,4.396056944444444,-0.09321372467972032,2.46949011356861
1991-06-27,4.3903625,-0.09599717279725928,2.5956346727972597
1991-06-28,4.384390277777778,-0.05596561861911415,2.9432420075080024
1991-06-29,4.377805555555557,-0.03604566912416477,2.962906780235275
1991-06-30,4.367900000000001,-0.053862576837663365,2.99062924350433
1991-07-01,4.349918055555556,-0.13734180089643283,3.0920904120075434
1991-07-02,4.329454166666666,-0.17329378666319128,3.0801729533298574
1991-07-03,4.315772222222223,-0.17626937206264032,2.7568304831737502
1991-07-04,4.3075375000000005,-0.1237457839083703,2.6772082839083695
1991-07-05,4.3002875000000005,-0.1504189244042382,2.6244647577375706
1991-07-06,4.292430555555556,-0.16367493909661646,2.4255777168743937
1991-07-07,4.284415277777778,-0.14779169759064767,2.3080430864795365
1991-07-08,4.2762930555555565,-0.09885666545107002,2.0725636098955134
1991-07-09,4.2630736111111105,-0.06195531099744272,1.9312150332196656
1991-07-10,4.240830555555557,-0.08742179400938041,1.9055912384538227
1991-07-11,4.21445,-0.14205875452361366,1.9866087545236126
1991-07-12,4.1876,-0.1620991356071766,2.4221658022738435
1991-07-13,4.160205555555555,-0.1661724827146145,2.484300260492393
1991-07-14,4.132022222222222,-0.1523764886833932,3.3350209331278378
1991-07-15,4.1027347222222215,-0.15983843771920583,3.2457703821636508
1991-07-16,4.072436111111111,-0.1718207035594264,0.15038459244831542
1991-07-17,4.04165138888889,-0.17906897031792046,-1.1989157519043026
1991-07-18,4.0110875,-0.13433984956493594,-1.2314143171017302
1991-07-19,3.981477777777779,-0.09532976003325559,-1.2451480177445229
1991-07-20,3.952697222222223,-0.05826592853646954,-1.3370979603524198
1991-07-21,3.924102777777778,-0.014703061227011364,-1.3527330498841001
1991-07-22,3.8965430555555556,-0.04287351577246579,-1.3593362064497558
1991-07-23,3.869783333333334,0.022996169718810584,-1.0007795030521436
1991-07-24,3.8441083333333332,0.06259709947087648,-0.764372099470876
1991-07-25,3.818958333333333,0.10803479460402625,-0.6156597946040249
1991-07-26,3.793120833333333,0.11858051315315395,-0.3847013464864864
1991-07-27,3.7680972222222215,0.11405079552229998,-0.419148017744521
1991-07-28,3.7538458333333327,0.02624163574268571,-0.6987541357426846
1991-07-29,3.751865277777778,-0.008237909711859764,-0.6952940347325846
1991-07-30,3.7540458333333335,-0.04500894965676328,-0.2310368836765696
1991-07-31,3.7749750000000004,0.04795500810264897,0.6230699918973512
1991-08-01,3.8188694444444446,0.12849352968207955,0.4776370258734765
1991-08-02,3.869401388888889,0.1753897762385533,0.38187550153922445
1991-08-03,3.920672222222223,0.2797154993790494,0.22627894506539437
1991-08-04,3.972273611111112,0.3635488212339619,0.09117756765492668
1991-08-05,4.023351388888889,0.4040260939612347,-0.00937748285012352
1991-08-06,4.073680555555557,0.3788453891862117,-0.03785927807510203
1991-08-07,4.127841666666667,0.37963133510372005,-0.11680633510372063
1991-08-08,4.186756944444445,0.33544477260372024,0.6601316162851687
1991-08-09,4.250306944444444,0.3643367749185351,0.5760229473036891
1991-08-10,4.317724999999999,0.514807388344461,0.3614676116555404
1991-08-11,4.38524861111111,0.5376305827889054,-0.008879193900014792
1991-08-12,4.454093055555556,0.4949600272333501,-0.06705308278890465
1991-08-13,4.529856944444444,0.496620987881498,-0.9611445989926088
1991-08-14,4.612459722222222,0.47570971473334983,-0.9925027702889044
1991-08-15,4.6844736111111125,0.5283973073259425,-1.1468709184370542
1991-08-16,4.737627777777778,0.5651246105666833,-1.6174190550111276
1991-08-17,4.783561111111112,0.5455026776963129,-1.644397122140758
1991-08-18,4.830534722222223,0.5103209184370536,-1.6561889739926094
1991-08-19,4.87875,0.4373146221407574,-1.6370646221407568
1991-08-20,4.927798611111112,0.427836462418535,-1.6766350735296465
1991-08-21,4.97751388888889,0.4157862540852017,-1.7149668096407578
1991-08-22,5.027009722222222,0.3136183952889054,-2.017294784177794
1991-08-23,5.074870833333333,0.33642587214075753,-2.2022967054740894
1991-08-24,5.1215930555555556,0.2823475156592757,-2.3042739045481646
1991-08-25,5.168501388888889,0.25585984204816475,-2.5733612309370533
1991-08-26,5.213795833333334,0.292641288807424,-2.554103788807424
1991-08-27,5.246295833333334,0.32368025871483147,-2.617642758714831
1991-08-28,5.265409722222223,0.3322542401963129,-2.645330629085202
1991-08-29,5.281755555555557,0.3316346568629795,-3.0907235457518687
1991-08-30,5.281605555555555,0.2448223073259425,-3.971761196214831
1991-08-31,5.260254166666667,0.11616522399260919,-3.8577527239926086
1991-09-01,5.23461388888889,0.02206947167779434,-3.739683360566684
1991-09-02,5.210293055555556,-0.12063283156294648,-3.5719935573259423
1991-09-03,5.186454166666666,-0.18902258850739093,-3.478098244825941
1991-09-04,5.164297222222222,-0.20391410471109464,-3.441049784177794
1991-09-05,5.1445541666666665,-0.27291434776665013,-3.3523064855666824
1991-09-06,5.122194444444446,-0.30515721813702046,-3.297703892974092
1991-09-07,5.097031944444444,-0.29993378063702036,-4.120431497140756
1991-09-08,5.073209722222222,-0.33445717184072404,-4.070419217048164
1991-09-09,5.049798611111109,-0.44370401211850186,-3.9410945989926063
1991-09-10,5.026387499999999,-0.4828114426740575,-3.987576057325942
1991-09-11,5.0012027777777766,-0.4641480630444279,-3.936721381400014
1991-09-12,4.9656861111111095,-0.51735403526665,-3.7043320758444587
1991-09-13,4.9212944444444435,-0.49479846813702044,-3.629829309640756
1991-09-14,4.8924916666666665,-0.5233943940629465,-3.572430605937053
1991-09-15,4.885555555555555,-0.5328582945259096,-3.561030594362979
1991-09-16,4.884743055555555,-0.4915492435999835,-3.5748604786222384
1991-09-17,4.883977777777777,-0.41680228758146487,-3.6448421568629783
1991-09-18,4.8833930555555565,-0.4217763385073908,-3.6379500503814985
1991-09-19,4.882344444444445,-0.4666312227666501,-3.5920465550111276
1991-09-20,4.880836111111112,-0.4026943130444278,-3.6358084647333495
1991-09-21,4.879022222222222,-0.36391817878516847,-3.7327707101037197
1991-09-22,4.875681944444445,-0.3776845560999833,-3.4086640550111276
1991-09-23,4.870713888888889,-0.34839117647035384,-3.4399893790852016
1991-09-24,4.864143055555555,-0.2895741162851685,-3.5179022726037195
1991-09-25,4.8569402777777775,-0.3173178315629464,-3.426955779548164
1991-09-26,4.851594444444443,-0.2966407135073909,-1.0819537309370522
1991-09-27,4.847976388888888,-0.29173550517405733,-0.6455742170481642
1991-09-28,4.842705555555555,-0.23469192878516848,-0.5036802934370526
1991-09-29,4.83161111111111,-0.14897896582220554,3.1870345213777616
1991-09-30,4.816198611111109,-0.06844585239627968,4.602580574618504
1991-10-01,4.800494444444443,-0.018623225081464564,4.614795447303688
1991-10-02,4.7847833333333325,-0.0353062343407239,4.658856234340725
1991-10-03,4.769045833333333,-0.029864046840724003,4.667151546840723
1991-10-04,4.752940277777778,-0.06775380378516847,4.721146859340723
1991-10-05,4.735430555555557,0.031053022335890558,4.739516422108553
1991-10-06,4.716830555555556,0.030505031059490012,5.8846644133849555
1991-10-07,4.694372222222224,0.036866233997965764,5.922428210446478
1991-10-08,4.6678708333333345,0.06685749891991245,5.936938334413422
1991-10-09,4.6411402777777795,0.08326047183083993,5.947265917058049
1991-10-10,4.6139430555555565,0.11941637173901261,5.9383072393721
1991-10-11,4.586415277777777,0.14705283868116126,6.229531883541062
1991-10-12,4.562409722222222,0.1825646958896094,7.2730255818881675
1991-10-13,4.541563888888889,0.1889185870741824,7.433850857370261
1991-10-14,4.517291666666668,0.17629473491623945,7.585413598417091
1991-10-15,4.49122638888889,0.15251257238180416,7.638261038729306
1991-10-16,4.466469444444445,0.07848643601816785,7.710710786204054
1991-10-17,4.440497222222223,-0.0004612682977182068,8.114964046075496
1991-10-18,4.413870833333334,0.040701587533319344,8.19276091246668
1991-10-19,4.391909722222223,0.04912748285012375,8.403629461594319
1991-10-20,4.376213888888889,0.025421261546175133,8.46369818289827
1991-10-21,4.365862500000001,0.020818678901547018,8.480318821098452
1991-10-22,4.377254166666667,-0.02905082293500029,8.076463322935
