date,trend,seasonal,resid
1990-05-20,1426.7637397260266,0.2085647939238569,0.09069548004960243
1990-05-21,1426.7638164383554,0.20427417221681377,0.07190938942771585
1990-05-22,1426.7638931506842,0.177906838180963,0.06720001113482607
1990-05-23,1426.7639945205474,0.1676936312965492,0.08431184815614215
1990-05-24,1426.7641013698621,0.16742928285957534,0.09046934727821279
1990-05-25,1426.7642301369856,0.19270353645987692,0.056066326554454426
1990-05-26,1426.7644109589035,0.2164391880228894,-0.03485014692643093
1990-05-27,1426.7646054794513,0.22163715079071808,-0.047242630241987355
1990-05-28,1426.7648246575336,0.21881003452798,-0.053634692061525185
1990-05-29,1426.7650301369858,0.22703420031652502,-0.08906433730234756
1990-05-30,1426.7651863013693,0.23277209985989758,-0.10895840122934133
1990-05-31,1426.7653287671228,0.2537666204078692,-0.12109538753076826
1990-06-01,1426.7654657534242,0.2593501820516814,-0.09181593547591199
1990-06-02,1426.7655780821913,0.27721593547637496,-0.08479401766755984
1990-06-03,1426.7657178082188,0.316133181700484,-0.1388509899193242
1990-06-04,1426.7658547945202,0.29276774439809183,-0.08762253891832539
1990-06-05,1426.7660164383556,0.2786327953289075,-0.06464923368445319
1990-06-06,1426.7661698630131,0.27134414060459655,0.05948599638223662
1990-06-07,1426.7663150684923,0.2705429463650513,-0.0748580148573661
1990-06-08,1426.7664931506843,0.29192137980375243,-0.057414530488031024
1990-06-09,1426.7667095890404,0.301966690657279,-0.14467627969767516
1990-06-10,1426.7669095890406,0.2993956334040505,-0.17830522244468205
1990-06-11,1426.7671424657528,0.3009523597827049,-0.18409482553553086
1990-06-12,1426.7673863013692,0.2974580851076098,-0.1688443864768942
1990-06-13,1426.7676054794515,0.3106302663510598,-0.20023574580263465
1990-06-14,1426.7677726027391,0.340670308500688,-0.22344291123981164
1990-06-15,1426.7679369863006,0.30654006614033674,-0.217477052440949
1990-06-16,1426.7679999999993,0.31173142546596094,-0.19473142546531702
1990-06-17,1426.7679506849313,0.31028674685686874,-0.160237431788269
1990-06-18,1426.767424657534,0.3175622649460773,-0.14198692248018674
1990-06-19,1426.7672082191777,0.3285814430282745,-0.15778966220591895
1990-06-20,1426.7666767123287,0.32298579849016046,-0.10766251081890682
1990-06-21,1426.7665342465755,0.32044178725027334,-0.07297603382585177
1990-06-22,1426.7664575342467,0.33046222982137785,-0.11491976406809024
1990-06-23,1426.7663726027397,0.3524315308400382,-0.15280413357983702
1990-06-24,1426.7663041095893,0.34906777952282353,-0.15937188911224764
1990-06-25,1426.7662520547947,0.3284218364249099,-0.12267389121960687
1990-06-26,1426.7662136986303,0.319134516438924,-0.06534821506922339
1990-06-27,1426.766175342466,0.30564206824782186,-0.07881741071399656
1990-06-28,1426.766161643836,0.2987903647002452,-0.06695200853628314
1990-06-29,1426.7661753424663,0.2985535540223072,-0.08072889648872383
1990-06-30,1426.7661534246581,0.29644776547296314,-0.06960119013113908
1990-07-01,1426.7661506849322,0.3531696147880706,-0.04532029972020096
1990-07-02,1426.766147945206,0.31804091615786484,-0.15018886136395332
1990-07-03,1426.766167123288,0.298187765472947,-0.14935488876089775
1990-07-04,1426.7661808219182,0.29733591615787813,-0.16251673807598022
1990-07-05,1426.7662164383564,0.32738310793869624,-0.2085995462951285
1990-07-06,1426.7662575342467,0.30390619013043474,-0.1291637243771373
1990-07-07,1426.7662410958908,0.29205297095236743,-0.19229406684317324
1990-07-08,1426.766191780822,0.30057461478803416,-0.12876639560998737
1990-07-09,1426.7661424657535,0.27402214903454875,-0.10316461478819688
1990-07-10,1426.766098630137,0.2707201627331568,-0.08781879287018168
1990-07-11,1426.7660520547947,0.24930276371664126,-0.1323548185113302
1990-07-12,1426.7659835616437,0.2469388719007139,-0.13692243354441697
1990-07-13,1426.7659479452054,0.2355754015810607,-0.12752334678646268
1990-07-14,1426.7659232876708,0.22390395795618692,-0.10082724562712078
1990-07-15,1426.765917808219,0.2088476881985606,-0.08576549641766529
1990-07-16,1426.7658821917807,0.20071456561338147,-0.10159675739411961
1990-07-17,1426.7658465753425,0.2052998834918421,-0.11014645883423188
1990-07-18,1426.765783561644,0.2210386260278938,-0.11082218767187443
1990-07-19,1426.7657452054798,0.20280322033766263,-0.11654842581736213
1990-07-20,1426.7656986301372,0.17649096181995352,-0.11518959195714976
1990-07-21,1426.7656986301374,0.17323033660034828,-0.11092896673779554
1990-07-22,1426.7656958904115,0.1866113692663009,-0.11830725967774808
1990-07-23,1426.765665753425,0.17906911426104602,-0.10473486768621046
1990-07-24,1426.765649315069,0.16419401766815075,-0.11184333273708011
1990-07-25,1426.7656136986304,0.15162598113849807,-0.10023967976892262
1990-07-26,1426.765567123288,0.14323743178830367,-0.09380455507631408
1990-07-27,1426.7655287671237,0.14151597060111692,-0.0940447377246843
1990-07-28,1426.7654958904113,0.14307698219224502,-0.04957287260365145
1990-07-29,1426.765465753425,0.15469032957543954,-0.07715608300027038
1990-07-30,1426.7654191780823,0.13461003452805764,-0.0640292126103561
1990-07-31,1426.7653506849315,0.12435151679010817,-0.05470220172156262
1990-08-01,1426.7652712328766,0.12257954629487057,-0.0628507791713825
1990-08-02,1426.7651863013698,0.10647438296499531,-0.023660684334833787
1990-08-03,1426.765095890411,0.10583103909427152,-0.017926929505181738
1990-08-04,1426.7650273972602,0.12777821155658178,-0.01180560881665163
1990-08-05,1426.7649698630134,0.1034943337905087,0.014535803196081457
1990-08-06,1426.764906849315,0.10251828883087795,-0.0034251381457568036
1990-08-07,1426.7648739726028,0.11071653259627617,-0.04059050519903956
1990-08-08,1426.7648465753423,0.0861510250444355,-0.028997600386836186
1990-08-09,1426.7647808219178,0.09235460776309108,-0.02913542968095524
1990-08-10,1426.7647424657532,0.08109658177084222,-0.013839047523950487
1990-08-11,1426.764701369863,0.08860560881683996,-0.02830697867969975
1990-08-12,1426.7646657534247,0.10325970084355413,-0.04192545426818378
1990-08-13,1426.764619178082,0.08906862251549172,-0.019687800597488953
1990-08-14,1426.7645534246574,0.08965211390995816,-0.025205538567386124
1990-08-15,1426.7644547945204,0.08136268644241754,-0.018817480962780603
1990-08-16,1426.7636465753424,0.06351140439111569,-0.0061579797335665765
1990-08-17,1426.7629589041096,0.06153219820915954,-0.0014911023186764197
1990-08-18,1426.7627123287673,0.055477333439202074,-0.01818966220654055
1990-08-19,1426.7625397260274,0.061575612329293934,-0.01611533835669971
1990-08-20,1426.7623726027398,0.06462338191131846,-0.002995984651037245
1990-08-21,1426.7622273972604,0.05149166431376614,0.006280938425766748
1990-08-22,1426.762090410959,0.05548794109632722,-0.01957835205531551
1990-08-23,1426.7619287671232,0.07965583712726493,-0.03758460425038629
1990-08-24,1426.7617506849315,0.10013978514263659,-0.05089047007419982
1990-08-25,1426.7615589041097,0.07049623052372252,-0.015055134633448944
1990-08-26,1426.7613890410962,0.06390360670917547,-0.014292647805462216
1990-08-27,1426.7612082191783,0.05464403523041933,-0.022852254408869566
1990-08-28,1426.7610000000002,0.04253880165127694,-0.019538801651366074
1990-08-29,1426.7607616438358,0.037639047524097795,-0.014400691359841393
1990-08-30,1426.7605068493153,0.046662370320033626,-0.026169219635418524
1990-08-31,1426.7602575342469,0.04842893161259129,0.019313534140507876
1990-09-01,1426.7600273972605,0.04552805349532767,-0.0015554507557413028
1990-09-02,1426.7598684931509,0.03626595303870511,-0.03513444618959932
1990-09-03,1426.7597506849315,0.027440171514357518,-0.044190856445951665
1990-09-04,1426.7596410958906,0.03869250730639673,-0.054333603197111224
1990-09-05,1426.7595890410962,0.031044878223166553,-0.04263391931932488
1990-09-06,1426.7595863013698,0.011651200667918802,-0.026237502037864235
1990-09-07,1426.7598164383564,0.022494544538589126,-0.04931098289507996
1990-09-08,1426.760589041096,0.007467849772176417,-0.049056890868080086
1990-09-09,1426.7609726027395,0.01642092318280705,-0.06839352592220424
1990-09-10,1426.7611643835617,0.0031666204079323274,-0.05133100396963016
1990-09-11,1426.7612876712328,0.00314154137738629,-0.055429212610147854
1990-09-12,1426.7613643835616,0.020115830102322912,-0.08448021366404694
1990-09-13,1426.7613999999999,0.01985871735210613,-0.08025871735195116
1990-09-14,1426.7614082191778,0.04252489227310785,-0.0969331114508385
1990-09-15,1426.7613917808217,0.040728966737466336,-0.05612074755904011
1990-09-16,1426.7613616438355,0.010830266351055043,-0.041191910186531615
1990-09-17,1426.7612931506849,0.0030587876014905426,-0.04235193828638868
1990-09-18,1426.761208219178,0.007515759852960927,-0.03272397903074541
1990-09-19,1426.7612328767123,0.010022960414941447,-0.05425583712709948
1990-09-20,1426.761224657534,0.013170343625337517,-0.05739500115929706
1990-09-21,1426.7611753424658,0.0401938069200673,-0.09536914938594004
1990-09-22,1426.7609643835615,0.04196774439812941,-0.09093212795962644
1990-09-23,1426.7609671232876,0.061418464454314196,-0.012385587741996822
1990-09-24,1426.7610356164384,0.08840469557476706,-0.09644031201328641
1990-09-25,1426.7612273972602,0.10864305173917602,-0.17087044899930662
1990-09-26,1426.7614328767124,0.05491316062572459,-0.1253460373381271
1990-09-27,1426.7616082191782,0.014931144468355589,-0.08253936364663811
1990-09-28,1426.7617260273976,0.006980108289873258,-0.08270613568752315
1990-09-29,1426.761789041096,0.012307751423004928,-0.08609679251901119
1990-09-30,1426.7618054794523,0.02628758984941647,-0.09409306930173421
1990-10-01,1426.7617178082194,0.0034659530387298127,-0.055183761258066615
1990-10-02,1426.7616575342468,0.006053167650662349,-0.047710701897386375
1990-10-03,1426.7617260273973,0.017870589498220527,-0.0885966168955339
1990-10-04,1426.7619041095893,-0.00023668131316180961,0.0023325717237627965
1990-10-05,1426.7621041095892,-0.004422139690406099,-0.029681969898773544
1990-10-06,1426.7622794520548,-0.012607246820766107,-0.06167220523395886
1990-10-07,1426.7624164383562,-0.007790667965835555,-0.07662577039029367
1990-10-08,1426.7625753424659,-0.011791300210293565,-0.08078404225551333
1990-10-09,1426.7627698630135,-0.002301099999491863,-0.09646876301406641
1990-10-10,1426.763016438356,0.01137540158104412,-0.10539183993703728
1990-10-11,1426.763320547945,-0.0060285323845047645,-0.08529201556058327
1990-10-12,1426.763695890411,0.017151797787588914,-0.006847688198801445
1990-10-13,1426.764101369863,0.017765285669569367,0.17813334446741114
1990-10-14,1426.7644821917806,0.01071161513918925,-0.021193806919927755
1990-10-15,1426.7648794520546,0.019578000808275122,-0.05045745286298045
1990-10-16,1426.765320547945,0.013873750720430966,0.059805701334444614
1990-10-17,1426.7657643835614,0.009496090025012555,0.21573952641355482
1990-10-18,1426.7660876712328,0.00270360670923393,0.1652087220579816
1990-10-19,1426.7663479452056,-0.009784205022441907,0.06543625981677834
1990-10-20,1426.7665698630137,-0.020324563294323698,0.056754700280706116
1990-10-21,1426.7667369863013,-0.031248202212499063,0.038511215911047156
1990-10-22,1426.7668575342466,-0.028965378187178464,0.02010784394063379
1990-10-23,1426.7669616438357,-0.0350149742531742,0.0060533304175735755
1990-10-24,1426.76702739726,-0.03234865883344191,-0.00867873842655336
1990-10-25,1426.767021917808,-0.042403312855221635,-0.005618604952778945
1990-10-26,1426.7669917808219,-0.05177029564413667,-0.0012214851777758023
1990-10-27,1426.7669726027398,-0.03557654783939701,-0.016396054900454926
1990-10-28,1426.7667808219178,-0.02833615444284683,-0.03344466747501733
1990-10-29,1426.7665068493152,-0.025761654969739572,-0.018745194345472522
1990-10-30,1426.7661397260276,-0.03546625630445957,0.011326530276789676
1990-10-31,1426.7656465753425,-0.043043003757890254,0.008396428415341141
1990-11-01,1426.7649506849316,-0.04959488292892833,0.01164419799742622
1990-11-02,1426.7641753424657,-0.05376116322393102,0.0035858207581674142
1990-11-03,1426.7633315068492,-0.051901872742735985,-0.01142963410644511
1990-11-04,1426.762410958904,-0.02424869395807338,-0.04416226494592291
1990-11-05,1426.7615698630134,-0.03182431742132113,-0.03774554559206362
1990-11-06,1426.7607945205475,-0.034573878362690276,-0.041220642184870475
1990-11-07,1426.76004109589,-0.05031662511370342,-0.018724470776339507
1990-11-08,1426.7592739726024,-0.058070541516927046,-0.011203431085404877
1990-11-09,1426.7584712328764,-0.05939923839081389,-0.020071994485544156
1990-11-10,1426.7577013698626,-0.04672905925488823,-0.036972310607749644
1990-11-11,1426.7569972602735,-0.05954802658891191,-0.012449233684607805
1990-11-12,1426.7562958904105,-0.059086066631049,-0.015209823779390827
1990-11-13,1426.7555917808215,-0.06741961071256575,-0.016172170108941453
1990-11-14,1426.7547917808217,-0.061238578046607296,-0.017553202775195308
1990-11-15,1426.7538575342464,-0.06473250147473779,-0.013125032771766867
1990-11-16,1426.752821917808,-0.07681996195947365,-0.007001955848407973
1990-11-17,1426.751821917808,-0.07262228018912768,-0.004199637618919463
1990-11-18,1426.750909589041,-0.062425581910254255,-0.004484007130706527
1990-11-19,1426.7499369863015,-0.06808381865069768,-0.0038531676506549095
1990-11-20,1426.7491315068494,-0.07886316533139598,0.0057316584819464
1990-11-21,1426.7486794520548,-0.08320029213149352,0.017520840076656136
1990-11-22,1426.7484821917806,-0.08395961773739936,0.02647742595686277
1990-11-23,1426.7481616438356,-0.09128128967277355,0.040119645837061235
1990-11-24,1426.7477479452057,-0.09900008138339123,0.051252136177762586
1990-11-25,1426.7474630136987,-0.10121251552456598,0.05774950182578251
1990-11-26,1426.747216438356,-0.10378357277778866,0.06256713442172929
1990-11-27,1426.7471452054795,-0.10394324963066395,0.05779804415123038
1990-11-28,1426.7472438356165,-0.10168697987304859,0.03344314425666289
1990-11-29,1426.7474136986302,-0.10308852535947781,0.029674826729230427
1990-11-30,1426.7476109589038,-0.10276650217721253,0.030155543273361035
1990-12-01,1426.747802739726,-0.10345965286218041,0.03165691313609921
1990-12-02,1426.747989041096,-0.10850201324152432,0.03751297214549733
1990-12-03,1426.7482438356164,-0.11515196055448562,0.04290812493796714
1990-12-04,1426.7481808219177,-0.120544935615972,0.048364113698217345
1990-12-05,1426.7480575342468,-0.11980127562304657,0.04674374137624651
1990-12-06,1426.7476383561643,-0.12097984956048768,0.048341493396126145
1990-12-07,1426.7474575342465,-0.12401932971500708,0.0505617954685348
1990-12-08,1426.74718630137,-0.12856376245118226,0.054377461081190986
1990-12-09,1426.7471753424659,-0.1322224206879442,0.058047078222066006
1990-12-10,1426.7475643835617,-0.13340099462544946,0.05983661106376109
1990-12-11,1426.7480027397262,-0.13306414882286285,0.06006140909662813
1990-12-12,1426.7484876712326,-0.13458329178033404,0.061095620547664514
1990-12-13,1426.7492958904108,-0.13201975121131068,0.05872386080039246
1990-12-14,1426.750126027397,-0.1395049637157568,0.06337893631866207
1990-12-15,1426.7511671232874,-0.1429825190370943,0.043815395749778385
1990-12-16,1426.7537506849314,-0.14243267709822038,0.026681992166693536
1990-12-17,1426.7552630136984,-0.11881068904057754,-0.004452324657728629
1990-12-18,1426.7557479452053,-0.1300924593250772,0.014344514119919688
1990-12-19,1426.7560410958906,-0.1345764775899706,0.02453538169930558
1990-12-20,1426.7561068493148,-0.1396536114150317,0.030546762100119362
1990-12-21,1426.7560657534245,-0.13747581022085587,0.03141005679641029
1990-12-22,1426.7563123287669,-0.1206799549345317,0.013367626167565747
1990-12-23,1426.756898630137,-0.12664834271116165,0.015749712574217534
1990-12-24,1426.7576246575343,-0.1335663616784878,0.022941704144142983
1990-12-25,1426.7584164383563,-0.13489955451308303,0.019483116156777364
1990-12-26,1426.759271232877,-0.13366941752674974,0.015398184649899477
1990-12-27,1426.7599232876714,-0.1363806925530648,0.01845740488169073
1990-12-28,1426.7602164383566,-0.135569382402048,0.0193529440454884
1990-12-29,1426.760271232877,-0.13945410316076468,0.017182870283781626
1990-12-30,1426.760164383562,-0.1421573697571626,0.02199298619534834
1990-12-31,1426.759871232877,-0.14241392051233165,0.021542687635224544
1991-01-01,1426.7602,-0.13812442279540146,0.01692442279535708
1991-01-02,1426.760890410959,-0.14285389241253352,0.018963481453413172
1991-01-03,1426.761709589041,-0.1562805169295923,0.041570927888579495
1991-01-04,1426.762605479452,-0.1575529440458479,0.03994746459375281
1991-01-05,1426.7633643835613,-0.15620598233176677,0.03284159877052842
1991-01-06,1426.764435616438,-0.16232484429172542,0.03288922785366663
1991-01-07,1426.7651945205475,-0.1648777069541654,0.03068318640671233
